"Name; ";"PosX;";"PosY;";"Time;"
2;0,03;0,04;882,8518
2;0,04;0,04;883,3715
2;0,03;0,04;883,8859
2;0,03;0,04;884,3975
2;0,03;0,04;884,8999
2;0,03;0,04;885,4212
2;0,03;0,04;885,9337
2;0,03;0,04;886,4374
2;0,03;0,04;886,9391
2;0,03;0,04;887,4543
2;0,03;0,04;887,9685
2;0,03;0,04;888,4846
2;0,04;0,05;888,9884
2;0,04;0,04;889,4941
2;0,04;0,04;890,001
2;0,04;0,04;890,5099
2;0,04;0,04;891,0143
2;0,05;0,05;891,515
2;0,05;0,05;892,0313
2;0,05;0,05;892,5317
2;0,05;0,05;893,0425
2;0,05;0,05;893,5454
2;0,05;0,05;894,0472
2;0,04;0,05;894,5595
2;0,03;0,06;895,0612
2;0,03;0,06;895,5832
2;0,04;0,07;896,0963
2;0,04;0,07;896,614
2;0,04;0,07;897,114
2;0,04;0,06;897,6252
2;0,04;0,06;898,1271
2;0,04;0,06;898,6304
2;0,04;0,06;899,1521
2;0,04;0,06;899,6526
2;0,04;0,06;900,1694
2;0,04;0,06;900,6791
2;0,04;0,06;901,1863
2;0,04;0,06;901,6947
2;0,04;0,06;902,2012
2;0,04;0,06;902,7066
2;0,04;0,06;903,2178
2;0,04;0,06;903,7284
2;0,04;0,06;904,2339
2;0,04;0,06;904,7388
2;0,04;0,06;905,244
2;0,04;0,06;905,7554
2;0,04;0,06;906,2785
2;0,04;0,06;906,7831
2;0,04;0,06;907,3071
2;0,04;0,06;907,8122
2;0,04;0,06;908,3221
2;0,04;0,06;908,8317
2;0,05;0,07;909,3423
2;0,06;0,08;909,8432
2;0,06;0,09999999;910,3492
2;0,06;0,09999999;910,8584
2;0,07;0,09999999;911,3704
2;0,08;0,09999999;911,8893
2;0,09;0,12;912,406
2;0,09;0,13;912,908
2;0,11;0,14;913,4218
2;0,11;0,14;913,9233
2;0,11;0,13;914,4456
2;0,11;0,13;914,9582
2;0,11;0,14;915,4681
2;0,09999999;0,14;915,9723
2;0,11;0,14;916,4883
2;0,09999999;0,14;917,0018
2;0,09999999;0,14;917,5195
2;0,09999999;0,14;918,0215
2;0,09999999;0,14;918,5225
2;0,09999999;0,14;919,0344
2;0,09999999;0,14;919,5552
2;0,09999999;0,14;920,0684
2;0,08;0,14;920,5795
2;0,07;0,13;921,0976
2;0,06;0,12;921,6071
2;0,05;0,12;922,1212
2;0,04;0,13;922,6396
2;0,03;0,12;923,1398
2;0,03;0,11;923,6491
2;0,03;0,12;924,1494
2;0,03;0,12;924,6552
2;0,03;0,13;925,1618
2;0,03;0,13;925,6682
2;0,04;0,13;926,1694
2;0,04;0,13;926,6746
2;0,03;0,13;927,1904
2;0,03;0,13;927,7048
2;0,03;0,13;928,2072
2;0,03;0,13;928,7236
2;0,03;0,13;929,2366
2;0,03;0,13;929,7534
2;0,03;0,13;930,2651
2;0,03;0,13;930,7809
2;0,03;0,13;931,2832
2;0,03;0,13;931,7899
2;0,03;0,12;932,295
2;0,03;0,12;932,7974
2;0,03;0,12;933,3124
2;0,03;0,13;933,8265
2;0,03;0,13;934,3438
2;0,03;0,12;934,8487
2;0,03;0,12;935,3668
2;0,03;0,12;935,882
2;0,03;0,12;936,3975
2;0,03;0,12;936,9203
2;0,03;0,12;937,4301
2;0,03;0,12;937,9467
2;0,03;0,12;938,4639
2;0,03;0,12;938,9752
2;0,03;0,12;939,5196
2;0,03;0,11;940,0267
2;0,03;0,11;940,5406
2;0,03;0,11;941,0438
2;0,03;0,11;941,5589
2;0,03;0,11;942,0631
2;0,03;0,12;942,5796
2;0,03;0,12;943,0934
2;0,03;0,12;943,5933
2;0,03;0,12;944,0936
2;0,02;0,13;944,5942
2;0,03;0,13;945,1068
2;0,03;0,12;945,6077
2;0,03;0,12;946,1239
2;0,04;0,12;946,6241
2;0,04;0,12;947,125
2;0,04;0,12;947,637
2;0,04;0,12;948,1562
2;0,04;0,12;948,6678
2;0,04;0,12;949,1898
2;0,04;0,12;949,6899
2;0,03;0,12;950,2054
2;0,03;0,12;950,7197
2;0,03;0,12;951,2267
2;0,01;0,13;951,7371
2;0;0,13;952,2529
2;0;0,13;952,7552
2;0;0,13;953,269
2;0;0,12;953,778
2;0;0,12;954,2868
2;0;0,13;954,8082
2;0;0,14;955,3197
2;0;0,14;955,8331
2;0;0,13;956,3398
2;0;0,13;956,8523
2;0;0,13;957,3594
2;0;0,13;957,8738
2;0;0,13;958,3868
2;0;0,13;958,8929
2;0;0,14;959,4095
2;0,01;0,13;959,9152
2;0,02;0,12;960,421
2;0,04;0,12;960,935
2;0,06;0,13;961,4357
2;0,08;0,12;961,9497
2;0,09;0,12;962,4624
2;0,11;0,12;962,976
2;0,13;0,13;963,4946
2;0,14;0,12;964,0029
2;0,15;0,12;964,5142
2;0,15;0,12;965,0352
2;0,15;0,13;965,5508
2;0,14;0,13;966,052
2;0,14;0,14;966,5773
2;0,14;0,14;967,0781
2;0,14;0,14;967,5907
2;0,14;0,14;968,0928
2;0,14;0,14;968,6138
2;0,14;0,14;969,1285
2;0,14;0,14;969,6312
2;0,12;0,14;970,1502
2;0,11;0,15;970,6646
2;0,11;0,15;971,1789
2;0,11;0,15;971,6906
2;0,11;0,15;972,1937
2;0,11;0,15;972,7116
2;0,11;0,15;973,2265
2;0,11;0,15;973,7401
2;0,09999999;0,14;974,251
2;0,09;0,14;974,7762
2;0,08;0,14;975,2917
2;0,07;0,15;975,8074
2;0,06;0,14;976,3101
2;0,06;0,13;976,8228
2;0,06;0,13;977,328
2;0,07;0,14;977,8463
2;0,07;0,14;978,3563
2;0,07;0,14;978,8757
2;0,07;0,14;979,3891
2;0,07;0,14;979,8918
2;0,07;0,14;980,4034
2;0,07;0,13;980,9102
2;0,07;0,13;981,4249
2;0,07;0,11;981,9324
2;0,08;0,09999999;982,4403
2;0,09999999;0,09;982,9409
2;0,11;0,07;983,4542
2;0,11;0,06;983,9606
2;0,13;0,05;984,471
2;0,14;0,04;984,983
2;0,14;0,03;985,4899
2;0,14;0,03;986,0084
2;0,14;0,03;986,5093
2;0,14;0,03;987,0205
2;0,13;0,03;987,5331
2;0,13;0,03;988,0552
2;0,13;0,02;988,5778
2;0,12;0,01;989,0925
2;0,11;0;989,6092
2;0,09999999;-0,01;990,1311
2;0,09;-0,03;990,6372
2;0,09;-0,04;991,1536
2;0,08;-0,06;991,6666
2;0,07;-0,07;992,181
2;0,07;-0,09;992,6895
2;0,07;-0,09999999;993,2046
2;0,06;-0,11;993,7244
2;0,05;-0,12;994,2451
2;0,05;-0,14;994,757
2;0,05;-0,14;995,2592
2;0,05;-0,14;995,7698
2;0,05;-0,13;996,2785
2;0,06;-0,13;996,7965
2;0,07;-0,12;997,3135
2;0,08;-0,09999999;997,8298
2;0,08;-0,09;998,3485
2;0,07;-0,07;998,8602
2;0,06;-0,04;999,376
2;0,04;-0,02;999,8875
2;0,02;-0,01;1000,398
2;0,01;0;1000,908
2;0;0,02;1001,411
2;-0,01;0,04;1001,912
2;-0,03;0,05;1002,413
2;-0,03;0,06;1002,937
2;-0,04;0,08;1003,44
2;-0,04;0,09999999;1003,952
2;-0,05;0,11;1004,46
2;-0,05;0,13;1004,966
2;-0,05;0,14;1005,484
2;-0,05;0,15;1005,987
2;-0,04;0,15;1006,491
2;-0,04;0,15;1006,995
2;-0,04;0,15;1007,508
2;-0,04;0,16;1008,021
2;-0,04;0,16;1008,543
2;-0,04;0,16;1009,064
2;-0,04;0,16;1009,569
2;-0,05;0,15;1010,073
2;-0,05;0,15;1010,582
2;-0,04;0,15;1011,089
2;-0,04;0,14;1011,59
2;-0,04;0,12;1012,102
2;-0,04;0,12;1012,613
2;-0,03;0,11;1013,131
2;-0,02;0,09999999;1013,646
2;0;0,08;1014,163
2;0,01;0,06;1014,666
2;0,03;0,04;1015,181
2;0,04;0,03;1015,691
2;0,05;0,01;1016,201
2;0,06;-0,01;1016,71
2;0,08;-0,01;1017,21
2;0,09;-0,03;1017,727
2;0,09999999;-0,05;1018,235
2;0,12;-0,06;1018,746
2;0,14;-0,07;1019,257
2;0,14;-0,08;1019,761
2;0,14;-0,09;1020,27
2;0,14;-0,09;1020,774
2;0,15;-0,09;1021,283
2;0,15;-0,09;1021,794
2;0,14;-0,09999999;1022,317
2;0,14;-0,09999999;1022,82
2;0,15;-0,09;1023,333
2;0,15;-0,09;1023,843
2;0,15;-0,09;1024,369
2;0,15;-0,09;1024,878
2;0,15;-0,09;1025,391
2;0,15;-0,09;1025,896
2;0,15;-0,09;1026,409
2;0,15;-0,09;1026,919
2;0,15;-0,08;1027,43
2;0,16;-0,08;1027,941
2;0,16;-0,08;1028,454
2;0,15;-0,07;1028,974
2;0,14;-0,06;1029,489
2;0,13;-0,05;1029,993
2;0,12;-0,04;1030,504
2;0,11;-0,04;1031,019
2;0,09999999;-0,04;1031,522
2;0,09999999;-0,03;1032,027
2;0,09999999;-0,03;1032,536
2;0,09999999;-0,03;1033,05
2;0,09999999;-0,03;1033,562
2;0,09999999;-0,03;1034,064
2;0,09999999;-0,03;1034,572
2;0,09;-0,03;1035,087
2;0,07;-0,03;1035,602
2;0,06;-0,02;1036,117
2;0,04;-0,02;1036,64
2;0,02;-0,02;1037,145
2;0;-0,02;1037,645
2;-0,02;-0,01;1038,154
2;-0,04;-0,02;1038,659
2;-0,06;-0,02;1039,162
2;-0,09;-0,02;1039,683
2;-0,11;-0,02;1040,195
2;-0,12;-0,03;1040,71
2;-0,13;-0,03;1041,212
2;-0,15;-0,03;1041,715
2;-0,15;-0,03;1042,229
2;-0,14;-0,02;1042,748
2;-0,14;-0,03;1043,25
2;-0,14;-0,04;1043,766
2;-0,14;-0,03;1044,277
2;-0,14;-0,04;1044,797
2;-0,15;-0,04;1045,309
2;-0,15;-0,04;1045,823
2;-0,15;-0,04;1046,328
2;-0,14;-0,04;1046,83
2;-0,14;-0,04;1047,33
2;-0,14;-0,04;1047,833
2;-0,14;-0,04;1048,344
2;-0,14;-0,04;1048,848
2;-0,15;-0,04;1049,362
2;-0,14;-0,04;1049,876
2;-0,14;-0,04;1050,386
2;-0,14;-0,04;1050,894
2;-0,14;-0,04;1051,404
2;-0,14;-0,04;1051,917
2;-0,14;-0,04;1052,426
2;-0,14;-0,04;1052,938
2;-0,14;-0,04;1053,441
2;-0,14;-0,04;1053,945
2;-0,14;-0,04;1054,449
2;-0,14;-0,04;1054,971
2;-0,14;-0,04;1055,495
2;-0,14;-0,04;1056,009
2;-0,14;-0,04;1056,53
2;-0,14;-0,04;1057,041
2;-0,14;-0,04;1057,563
2;-0,14;-0,04;1058,078
2;-0,15;-0,04;1058,591
2;-0,15;-0,04;1059,091
2;-0,14;-0,04;1059,609
2;-0,14;-0,04;1060,125
2;-0,14;-0,04;1060,629
2;-0,14;-0,04;1061,13
2;-0,14;-0,04;1061,64
2;-0,14;-0,04;1062,161
2;-0,14;-0,04;1062,679
2;-0,14;-0,04;1063,19
2;-0,14;-0,04;1063,705
2;-0,14;-0,04;1064,212
2;-0,14;-0,04;1064,722
2;-0,14;-0,04;1065,234
2;-0,14;-0,04;1065,734
2;-0,14;-0,04;1066,24
2;-0,14;-0,04;1066,753
2;-0,14;-0,04;1067,255
2;-0,14;-0,04;1067,756
2;-0,14;-0,04;1068,269
2;-0,14;-0,04;1068,775
2;-0,14;-0,04;1069,285
2;-0,14;-0,04;1069,792
2;-0,14;-0,03;1070,299
2;-0,14;-0,03;1070,812
2;-0,14;-0,03;1071,329
2;-0,15;-0,03;1071,834
2;-0,15;-0,03;1072,347
2;-0,15;-0,03;1072,86
2;-0,15;-0,03;1073,367
2;-0,15;-0,03;1073,874
2;-0,14;-0,03;1074,382
2;-0,14;-0,03;1074,886
2;-0,14;-0,04;1075,399
2;-0,14;-0,04;1075,9
2;-0,14;-0,04;1076,411
2;-0,14;-0,04;1076,92
2;-0,14;-0,04;1077,421
2;-0,14;-0,04;1077,933
2;-0,14;-0,04;1078,448
2;-0,14;-0,04;1078,961
2;-0,14;-0,03;1079,466
2;-0,14;-0,03;1079,982
2;-0,14;-0,03;1080,503
2;-0,14;-0,03;1081,01
2;-0,14;-0,03;1081,524
2;-0,14;-0,03;1082,037
2;-0,14;-0,04;1082,55
2;-0,14;-0,04;1083,062
2;-0,14;-0,04;1083,562
2;-0,14;-0,04;1084,072
2;-0,14;-0,04;1084,581
2;-0,14;-0,03;1085,095
2;-0,14;-0,04;1085,618
2;-0,14;-0,03;1086,126
2;-0,14;-0,04;1086,631
2;-0,14;-0,04;1087,146
2;-0,14;-0,04;1087,662
2;-0,14;-0,04;1088,18
2;-0,14;-0,04;1088,681
2;-0,14;-0,04;1089,196
2;-0,14;-0,04;1089,711
2;-0,14;-0,04;1090,225
2;-0,14;-0,04;1090,729
2;-0,14;-0,04;1091,246
2;-0,14;-0,04;1091,747
2;-0,14;-0,03;1092,249
2;-0,14;-0,03;1092,762
2;-0,14;-0,03;1093,279
2;-0,14;-0,03;1093,792
2;-0,14;-0,03;1094,292
2;-0,14;-0,03;1094,792
2;-0,14;-0,04;1095,308
2;-0,14;-0,04;1095,81
2;-0,14;-0,04;1096,322
2;-0,14;-0,04;1096,846
2;-0,14;-0,04;1097,362
2;-0,14;-0,03;1097,876
2;-0,14;-0,03;1098,386
2;-0,14;-0,03;1098,891
2;-0,14;-0,03;1099,402
2;-0,15;-0,03;1099,908
2;-0,14;-0,03;1100,409
2;-0,14;-0,03;1100,935
2;-0,14;-0,03;1101,439
2;-0,14;-0,03;1101,944
2;-0,14;-0,03;1102,459
2;-0,14;-0,03;1102,964
2;-0,14;-0,03;1103,487
2;-0,15;-0,03;1104,007
2;-0,15;-0,03;1104,519
2;-0,15;-0,03;1105,022
2;-0,15;-0,03;1105,523
2;-0,14;-0,03;1106,033
2;-0,14;-0,04;1106,534
2;-0,14;-0,04;1107,054
2;-0,14;-0,05;1107,565
2;-0,13;-0,05;1108,076
2;-0,12;-0,06;1108,578
2;-0,11;-0,07;1109,085
2;-0,11;-0,08;1109,588
2;-0,09999999;-0,09999999;1110,102
2;-0,08;-0,11;1110,615
2;-0,07;-0,11;1111,139
2;-0,07;-0,13;1111,641
2;-0,07;-0,14;1112,152
2;-0,07;-0,14;1112,672
2;-0,07;-0,14;1113,182
2;-0,07;-0,13;1113,686
2;-0,07;-0,13;1114,196
2;-0,07;-0,13;1114,703
2;-0,07;-0,13;1115,224
2;-0,07;-0,13;1115,725
2;-0,07;-0,13;1116,242
2;-0,07;-0,12;1116,751
2;-0,07;-0,12;1117,266
2;-0,06;-0,09999999;1117,78
2;-0,06;-0,09;1118,296
2;-0,06;-0,08;1118,802
2;-0,06;-0,07;1119,311
2;-0,05;-0,05;1119,825
2;-0,05;-0,04;1120,336
2;-0,05;-0,03;1120,842
2;-0,05;-0,01;1121,357
2;-0,05;0;1121,863
2;-0,04;0;1122,379
2;-0,04;0;1122,88
2;-0,04;0,01;1123,394
2;-0,04;0,03;1123,908
2;-0,04;0,04;1124,409
2;-0,03;0,04;1124,912
2;-0,03;0,05;1125,427
2;-0,03;0,05;1125,932
2;-0,03;0,05;1126,446
2;-0,04;0,06;1126,957
2;-0,05;0,07;1127,479
2;-0,04;0,08;1127,99
2;-0,04;0,09;1128,495
2;-0,04;0,09999999;1129,008
2;-0,04;0,11;1129,511
2;-0,03;0,12;1130,017
2;-0,02;0,12;1130,528
2;-0,02;0,12;1131,033
2;-0,02;0,13;1131,542
2;-0,02;0,13;1132,051
2;-0,02;0,13;1132,559
2;-0,02;0,12;1133,059
2;-0,02;0,12;1133,564
2;-0,02;0,12;1134,08
2;-0,02;0,12;1134,593
2;-0,02;0,12;1135,103
2;-0,02;0,12;1135,611
2;-0,02;0,12;1136,12
2;-0,02;0,12;1136,623
2;-0,03;0,12;1137,127
2;-0,02;0,12;1137,64
2;-0,02;0,12;1138,141
2;-0,01;0,12;1138,657
2;-0,02;0,11;1139,171
2;-0,03;0,09;1139,686
2;-0,02;0,08;1140,194
2;-0,03;0,07;1140,707
2;-0,03;0,05;1141,221
2;-0,04;0,05;1141,732
2;-0,04;0,05;1142,24
2;-0,04;0,06;1142,753
2;-0,03;0,07;1143,26
2;-0,03;0,08;1143,764
2;-0,03;0,07;1144,277
2;-0,03;0,07;1144,787
2;-0,03;0,07;1145,294
2;-0,03;0,07;1145,806
2;-0,03;0,07;1146,318
2;-0,03;0,07;1146,819
2;-0,03;0,07;1147,333
2;-0,03;0,07;1147,833
2;-0,03;0,08;1148,334
2;-0,03;0,08;1148,845
2;-0,04;0,08;1149,357
2;-0,04;0,08;1149,866
2;-0,04;0,08;1150,386
2;-0,04;0,09;1150,901
2;-0,04;0,09;1151,414
2;-0,04;0,09;1151,936
2;-0,04;0,09;1152,436
2;-0,04;0,08;1152,955
2;-0,04;0,08;1153,467
2;-0,04;0,08;1153,982
2;-0,04;0,08;1154,483
2;-0,04;0,08;1154,984
2;-0,04;0,08;1155,497
2;-0,04;0,08;1155,997
2;-0,04;0,08;1156,519
2;-0,04;0,08;1157,032
2;-0,04;0,08;1157,545
2;-0,04;0,08;1158,052
2;-0,04;0,08;1158,564
2;-0,04;0,08;1159,065
2;-0,04;0,08;1159,584
2;-0,04;0,08;1160,089
2;-0,05;0,09;1160,605
2;-0,05;0,09;1161,115
2;-0,06;0,11;1161,636
2;-0,06;0,14;1162,139
2;-0,06;0,16;1162,639
2;-0,06;0,16;1163,152
2;-0,06;0,16;1163,666
2;-0,06;0,16;1164,179
2;-0,07;0,16;1164,693
2;-0,07;0,16;1165,198
2;-0,07;0,15;1165,711
2;-0,07;0,15;1166,212
2;-0,07;0,16;1166,727
2;-0,07;0,16;1167,228
2;-0,07;0,15;1167,729
2;-0,07;0,15;1168,232
2;-0,07;0,13;1168,745
2;-0,08;0,12;1169,26
2;-0,08;0,11;1169,769
2;-0,08;0,09;1170,29
2;-0,09999999;0,07;1170,79
2;-0,09999999;0,06;1171,296
2;-0,09999999;0,04;1171,807
2;-0,09999999;0,03;1172,315
2;-0,11;0,03;1172,823
2;-0,11;0,03;1173,346
2;-0,11;0,03;1173,866
2;-0,11;0,03;1174,372
2;-0,12;0,04;1174,878
2;-0,12;0,03;1175,378
2;-0,12;0,03;1175,886
2;-0,12;0,04;1176,409
2;-0,11;0,04;1176,91
2;-0,12;0,05;1177,411
2;-0,12;0,05;1177,914
2;-0,11;0,05;1178,423
2;-0,11;0,05;1178,935
2;-0,11;0,05;1179,445
2;-0,11;0,05;1179,952
2;-0,12;0,05;1180,46
2;-0,12;0,05;1180,966
2;-0,11;0,05;1181,473
2;-0,11;0,05;1181,985
2;-0,09999999;0,05;1182,487
2;-0,09999999;0,05;1182,994
2;-0,09999999;0,06;1183,502
2;-0,09999999;0,07;1184,003
2;-0,09999999;0,07;1184,516
2;-0,09;0,06;1185,018
2;-0,09;0,06;1185,524
2;-0,09999999;0,06;1186,035
2;-0,09999999;0,06;1186,535
2;-0,09999999;0,06;1187,05
2;-0,09999999;0,07;1187,572
2;-0,09;0,08;1188,086
2;-0,07;0,09;1188,6
2;-0,06;0,09999999;1189,115
2;-0,06;0,12;1189,615
2;-0,05;0,12;1190,137
2;-0,03;0,13;1190,64
2;-0,03;0,13;1191,141
2;-0,03;0,13;1191,651
2;-0,03;0,13;1192,153
2;-0,03;0,13;1192,665
2;-0,03;0,14;1193,173
2;-0,04;0,14;1193,692
2;-0,05;0,14;1194,198
2;-0,05;0,14;1194,711
2;-0,05;0,14;1195,22
2;-0,05;0,14;1195,734
2;-0,05;0,14;1196,246
2;-0,05;0,14;1196,762
2;-0,05;0,14;1197,276
2;-0,05;0,14;1197,777
2;-0,05;0,14;1198,277
2;-0,05;0,14;1198,777
2;-0,05;0,13;1199,292
2;-0,06;0,13;1199,797
2;-0,07;0,11;1200,302
2;-0,07;0,09999999;1200,802
2;-0,08;0,08;1201,312
2;-0,08;0,07;1201,815
2;-0,09999999;0,07;1202,332
2;-0,11;0,06;1202,845
2;-0,12;0,05;1203,363
2;-0,13;0,04;1203,884
2;-0,13;0,04;1204,4
2;-0,13;0,04;1204,922
2;-0,13;0,04;1205,425
2;-0,13;0,04;1205,925
2;-0,13;0,04;1206,44
2;-0,13;0,05;1206,967
2;-0,13;0,04;1207,483
2;-0,13;0,04;1207,986
2;-0,13;0,04;1208,495
2;-0,13;0,05;1208,998
2;-0,13;0,05;1209,507
2;-0,13;0,05;1210,011
2;-0,13;0,05;1210,537
2;-0,13;0,05;1211,045
2;-0,13;0,05;1211,552
2;-0,13;0,05;1212,061
2;-0,13;0,05;1212,584
2;-0,13;0,05;1213,089
2;-0,13;0,05;1213,615
2;-0,13;0,05;1214,127
2;-0,13;0,05;1214,636
2;-0,13;0,05;1215,141
2;-0,12;0,05;1215,657
2;-0,12;0,04;1216,16
2;-0,13;0,05;1216,679
2;-0,14;0,05;1217,188
2;-0,14;0,05;1217,704
2;-0,14;0,05;1218,214
2;-0,14;0,05;1218,718
2;-0,13;0,05;1219,224
2;-0,13;0,05;1219,741
2;-0,13;0,05;1220,255
2;-0,13;0,05;1220,756
2;-0,13;0,05;1221,28
2;-0,13;0,05;1221,791
2;-0,13;0,05;1222,294
2;-0,13;0,05;1222,798
2;-0,13;0,05;1223,318
2;-0,13;0,05;1223,829
2;-0,13;0,05;1224,332
2;-0,13;0,05;1224,833
2;-0,13;0,05;1225,351
2;-0,13;0,05;1225,868
2;-0,13;0,05;1226,387
2;-0,14;0,05;1226,903
2;-0,14;0,05;1227,428
2;-0,14;0,05;1227,942
2;-0,14;0,05;1228,465
2;-0,14;0,05;1228,982
2;-0,14;0,05;1229,487
2;-0,14;0,05;1230,002
2;-0,14;0,05;1230,507
2;-0,14;0,05;1231,023
2;-0,14;0,05;1231,526
2;-0,14;0,05;1232,041
2;-0,14;0,04;1232,559
2;-0,13;0,05;1233,086
2;-0,13;0,04;1233,618
2;-0,14;0,05;1234,128
2;-0,13;0,05;1234,636
2;-0,13;0,05;1235,15
2;-0,12;0,05;1235,656
2;-0,12;0,05;1236,156
2;-0,12;0,05;1236,667
2;-0,12;0,05;1237,181
2;-0,12;0,05;1237,691
2;-0,12;0,04;1238,202
2;-0,11;0,03;1238,713
2;-0,11;0,03;1239,215
2;-0,09999999;0,02;1239,734
2;-0,09999999;0,02;1240,256
2;-0,09999999;0,01;1240,778
2;-0,09999999;0,01;1241,282
2;-0,09999999;0,01;1241,788
2;-0,09999999;0,01;1242,297
2;-0,09999999;0,01;1242,815
2;-0,09999999;0,01;1243,321
2;-0,09999999;0,01;1243,829
2;-0,09999999;0,01;1244,34
2;-0,09999999;0,01;1244,863
2;-0,09999999;0,01;1245,387
2;-0,09999999;0,01;1245,894
2;-0,09999999;0,01;1246,414
2;-0,09999999;0,01;1246,926
2;-0,09999999;0,01;1247,437
2;-0,09999999;0,01;1247,943
2;-0,09999999;0,01;1248,444
2;-0,09999999;0,01;1248,97
2;-0,09999999;0,01;1249,484
2;-0,09999999;0,01;1250,005
2;-0,09999999;0,01;1250,528
2;-0,09999999;0,01;1251,041
2;-0,09999999;0,01;1251,554
2;-0,09999999;0,01;1252,056
2;-0,09999999;0,01;1252,574
2;-0,09999999;0,01;1253,085
2;-0,09999999;0;1253,592
2;-0,09999999;0;1254,098
2;-0,09999999;0,01;1254,616
2;-0,09999999;0,01;1255,13
2;-0,09999999;0,01;1255,631
2;-0,09999999;0,01;1256,134
2;-0,09999999;0,02;1256,636
2;-0,11;0,03;1257,146
2;-0,12;0,03;1257,652
2;-0,12;0,03;1258,158
2;-0,12;0,03;1258,66
2;-0,12;0,03;1259,167
2;-0,13;0,04;1259,681
2;-0,14;0,04;1260,189
2;-0,13;0,04;1260,703
2;-0,13;0,03;1261,224
2;-0,14;0,03;1261,726
2;-0,14;0,04;1262,249
2;-0,14;0,04;1262,757
2;-0,14;0,04;1263,263
2;-0,14;0,04;1263,767
2;-0,14;0,04;1264,282
2;-0,14;0,04;1264,786
2;-0,14;0,04;1265,297
2;-0,14;0,04;1265,799
2;-0,14;0,04;1266,319
2;-0,14;0,05;1266,838
2;-0,14;0,05;1267,358
2;-0,13;0,06;1267,859
2;-0,13;0,06;1268,37
2;-0,12;0,06;1268,887
2;-0,11;0,07;1269,393
2;-0,11;0,08;1269,908
2;-0,09;0,09;1270,42
2;-0,08;0,09999999;1270,93
2;-0,07;0,12;1271,434
2;-0,06;0,13;1271,959
2;-0,05;0,14;1272,467
2;-0,05;0,15;1272,977
2;-0,05;0,15;1273,486
2;-0,04;0,15;1274,011
2;-0,04;0,15;1274,513
2;-0,05;0,14;1275,029
2;-0,04;0,15;1275,546
2;-0,04;0,15;1276,049
2;-0,04;0,15;1276,562
2;-0,04;0,15;1277,066
2;-0,04;0,15;1277,573
2;-0,04;0,15;1278,094
2;-0,04;0,15;1278,601
2;-0,04;0,15;1279,101
2;-0,04;0,14;1279,624
2;-0,04;0,14;1280,141
2;-0,06;0,13;1280,66
2;-0,06;0,13;1281,173
2;-0,07;0,11;1281,68
2;-0,07;0,09999999;1282,199
2;-0,08;0,09;1282,701
2;-0,08;0,07;1283,214
2;-0,09;0,05;1283,721
2;-0,08;0,03;1284,225
2;-0,09;0,01;1284,75
2;-0,09;0;1285,252
2;-0,09;-0,02;1285,779
2;-0,08;-0,04;1286,298
2;-0,09;-0,05;1286,824
2;-0,09;-0,07;1287,338
2;-0,09;-0,08;1287,843
2;-0,08;-0,09999999;1288,344
2;-0,09;-0,11;1288,852
2;-0,09;-0,12;1289,378
2;-0,09;-0,12;1289,882
2;-0,09;-0,14;1290,405
2;-0,09;-0,14;1290,929
2;-0,09999999;-0,14;1291,448
2;-0,09999999;-0,14;1291,948
2;-0,09;-0,15;1292,469
2;-0,09;-0,15;1292,969
2;-0,09;-0,15;1293,478
2;-0,09;-0,15;1293,988
2;-0,09;-0,15;1294,511
2;-0,09;-0,15;1295,034
2;-0,08;-0,15;1295,536
2;-0,08;-0,15;1296,05
2;-0,08;-0,15;1296,568
2;-0,09;-0,15;1297,07
2;-0,08;-0,14;1297,58
2;-0,07;-0,13;1298,107
2;-0,07;-0,12;1298,625
2;-0,07;-0,11;1299,126
2;-0,06;-0,09999999;1299,645
2;-0,05;-0,09999999;1300,154
2;-0,04;-0,09;1300,663
2;-0,04;-0,09;1301,168
2;-0,05;-0,09;1301,68
2;-0,05;-0,09;1302,194
2;-0,06;-0,09;1302,703
2;-0,07;-0,08;1303,23
2;-0,08;-0,07;1303,733
2;-0,08;-0,07;1304,238
2;-0,09999999;-0,07;1304,738
2;-0,11;-0,06;1305,247
2;-0,11;-0,06;1305,755
2;-0,11;-0,06;1306,26
2;-0,11;-0,06;1306,775
2;-0,11;-0,07;1307,308
2;-0,11;-0,06;1307,829
2;-0,12;-0,06;1308,352
2;-0,13;-0,04;1308,878
2;-0,14;-0,03;1309,383
2;-0,15;-0,03;1309,902
2;-0,14;-0,03;1310,411
2;-0,14;-0,02;1310,935
2;-0,15;-0,02;1311,447
2;-0,15;-0,03;1311,95
2;-0,15;-0,02;1312,456
2;-0,15;-0,02;1312,974
2;-0,15;-0,02;1313,49
2;-0,15;-0,02;1313,996
2;-0,15;-0,02;1314,524
2;-0,14;-0,03;1315,03
2;-0,14;-0,04;1315,544
2;-0,14;-0,05;1316,065
2;-0,14;-0,05;1316,567
2;-0,13;-0,06;1317,079
2;-0,11;-0,06;1317,596
2;-0,09999999;-0,07;1318,098
2;-0,09;-0,09;1318,607
2;-0,08;-0,09999999;1319,12
2;-0,06;-0,11;1319,622
2;-0,05;-0,12;1320,129
2;-0,04;-0,14;1320,641
2;-0,04;-0,14;1321,141
2;-0,04;-0,15;1321,644
2;-0,04;-0,15;1322,165
2;-0,03;-0,14;1322,678
2;-0,03;-0,13;1323,208
2;-0,04;-0,13;1323,719
2;-0,04;-0,13;1324,22
