"Name;";"PosX;";"PosY;";"Time;"
28;0,03;-0,11;897,0138
28;0,05;-0,11;897,5287
28;0,06;-0,09999999;898,0428
28;0,07;-0,08;898,5439
28;0,09;-0,05;899,0472
28;0,09999999;-0,04;899,5598
28;0,09999999;-0,01;900,0613
28;0,09999999;0,01;900,5627
28;0,12;0,02;901,0641
28;0,12;0,04;901,5784
28;0,12;0,05;902,0806
28;0,13;0,05;902,5807
28;0,14;0,06;903,096
28;0,15;0,07;903,6122
28;0,16;0,07;904,1269
28;0,17;0,08;904,6292
28;0,17;0,08;905,1453
28;0,17;0,08;905,6589
28;0,16;0,07;906,1703
28;0,16;0,07;906,6736
28;0,16;0,07;907,1862
28;0,17;0,07;907,6896
28;0,17;0,07;908,1932
28;0,17;0,08;908,6937
28;0,16;0,08;909,2048
28;0,16;0,08;909,7097
28;0,16;0,08;910,2253
28;0,17;0,07;910,7386
28;0,17;0,07;911,2411
28;0,16;0,07;911,7518
28;0,17;0,07;912,2598
28;0,16;0,07;912,7759
28;0,17;0,07;913,2864
28;0,17;0,08;913,7899
28;0,18;0,08;914,2916
28;0,18;0,08;914,8058
28;0,18;0,07;915,3076
28;0,17;0,07;915,8179
28;0,18;0,08;916,3209
28;0,17;0,08;916,8371
28;0,16;0,08;917,3393
28;0,17;0,08;917,8537
28;0,17;0,08;918,3687
28;0,17;0,08;918,8694
28;0,17;0,08;919,373
28;0,16;0,08;919,8875
28;0,17;0,08;920,3885
28;0,18;0,09;920,9079
28;0,18;0,09;921,4144
28;0,17;0,08;921,9195
28;0,16;0,07;922,4352
28;0,16;0,06;922,95
28;0,16;0,05;923,4639
28;0,16;0,05;923,9805
28;0,16;0,05;924,4807
28;0,15;0,05;924,9941
28;0,13;0,05;925,5073
28;0,11;0,04;926,0121
28;0;0;926,6672
28;0,08;0,08;927,1782
28;0;0;927,6881
28;0;0;928,1896
28;0;0;928,7012
28;0;0;929,2062
28;0;0;929,71
28;0;0;930,2213
28;0;0;930,725
28;0;0;931,2255
28;0;0;931,7399
