"Name;";"PosX;";"PosY;";"Time;"
1;-0,05;0,02;896,1417
1;-0,04;0,02;896,6523
1;-0,05;0,02;897,1547
1;-0,04;0,02;897,6555
1;-0,04;0,02;898,1711
1;-0,05;0,02;898,6874
1;-0,06;0,03;899,2056
1;-0,06;0,03;899,7075
1;-0,06;0,03;900,2185
1;-0,06;0,03;900,7335
1;-0,06;0,03;901,2357
1;-0,05;0,03;901,7477
1;-0,05;0,03;902,2546
1;-0,06;0,03;902,7669
1;-0,07;0,03;903,2721
1;-0,07;0,03;903,7831
1;-0,07;0,03;904,2886
1;-0,06;0,03;904,8008
1;-0,06;0,02;905,3029
1;-0,06;0,01;905,8182
1;-0,06;0,02;906,322
1;-0,06;0,02;906,8278
1;-0,06;0,02;907,335
1;-0,07;0;907,847
1;-0,07;-0,01;908,3513
1;-0,08;-0,02;908,8674
1;-0,08;-0,04;909,3926
1;-0,08;-0,06;909,8973
1;-0,09;-0,08;910,4132
1;-0,07;-0,09;910,9133
1;-0,06;-0,09999999;911,4163
1;-0,05;-0,13;911,9203
1;-0,05;-0,14;912,431
1;-0,05;-0,16;912,9429
1;-0,04;-0,17;913,461
1;-0,04;-0,17;913,9656
1;-0,03;-0,17;914,4745
1;-0,03;-0,16;914,978
1;-0,04;-0,16;915,489
1;-0,04;-0,16;915,9963
1;-0,04;-0,16;916,5061
1;-0,04;-0,16;917,0193
1;-0,03;-0,16;917,5364
1;-0,04;-0,16;918,041
1;-0,03;-0,17;918,5427
1;-0,03;-0,17;919,0631
1;-0,03;-0,16;919,5694
1;-0,02;-0,16;920,0704
1;-0,02;-0,15;920,5867
1;-0,02;-0,15;921,1011
1;-0,03;-0,14;921,6016
1;-0,02;-0,14;922,1073
1;-0,01;-0,13;922,6303
1;-0,01;-0,12;923,1448
1;-0,01;-0,12;923,6459
1;0;-0,11;924,1589
1;0;-0,11;924,6784
1;-0,01;-0,12;925,1913
1;0;-0,12;925,6996
1;-0,01;-0,13;926,215
1;-0,02;-0,14;926,7325
1;-0,03;-0,15;927,2403
1;-0,05;-0,15;927,7469
1;-0,07;-0,16;928,2616
1;-0,08;-0,17;928,7639
1;-0,08;-0,16;929,2709
1;-0,08;-0,16;929,7715
1;-0,08;-0,16;930,2726
1;-0,08;-0,15;930,7729
1;-0,08;-0,15;931,2881
1;-0,09999999;-0,15;931,7971
1;-0,09999999;-0,15;932,3054
1;-0,11;-0,14;932,8228
1;-0,13;-0,13;933,337
1;-0,14;-0,13;933,8521
1;-0,15;-0,11;934,363
1;-0,16;-0,09999999;934,8668
1;-0,17;-0,09999999;935,3809
1;-0,18;-0,08;935,8864
1;-0,18;-0,06;936,4001
1;-0,19;-0,06;936,9027
1;-0,19;-0,06;937,4171
1;-0,19;-0,06;937,9287
1;-0,19;-0,06;938,4422
1;-0,19;-0,06;938,949
1;-0,18;-0,05;939,4607
1;-0,18;-0,04;939,98
1;-0,18;-0,05;940,4894
1;-0,18;-0,05;940,9926
1;-0,18;-0,05;941,505
1;-0,18;-0,05;942,0203
1;-0,18;-0,05;942,5248
1;-0,18;-0,05;943,0341
1;-0,18;-0,05;943,5459
1;-0,18;-0,06;944,0479
1;-0,18;-0,06;944,5675
1;-0,18;-0,06;945,0805
1;-0,18;-0,06;945,5991
1;-0,18;-0,05;946,1143
1;-0,18;-0,05;946,6223
1;-0,17;-0,04;947,137
1;-0,18;-0,04;947,6532
1;-0,18;-0,05;948,1757
1;-0,18;-0,05;948,6845
1;-0,18;-0,05;949,1986
1;-0,18;-0,05;949,6999
1;-0,18;-0,04;950,2161
1;-0,17;-0,04;950,7294
1;-0,17;-0,04;951,242
1;-0,18;-0,05;951,7504
1;-0,18;-0,05;952,2619
1;-0,18;-0,05;952,7658
1;-0,18;-0,05;953,2786
1;-0,18;-0,05;953,7906
1;-0,17;-0,05;954,2958
1;-0,17;-0,04;954,7971
1;-0,17;-0,04;955,2973
1;-0,17;-0,04;955,8207
1;-0,17;-0,04;956,3237
1;-0,18;-0,05;956,8361
1;-0,18;-0,06;957,343
1;-0,19;-0,06;957,848
1;-0,18;-0,06;958,3614
1;-0,18;-0,06;958,8787
1;-0,18;-0,06;959,393
1;-0,18;-0,04;959,8936
1;-0,18;-0,03;960,3938
1;-0,18;-0,04;960,8989
1;-0,18;-0,04;961,4216
1;-0,18;-0,04;961,9442
1;-0,18;-0,04;962,4567
1;-0,18;-0,04;962,959
1;-0,18;-0,04;963,4811
1;-0,19;-0,04;963,9868
1;-0,19;-0,04;964,5046
1;-0,18;-0,04;965,0118
1;-0,18;-0,04;965,5234
1;-0,18;-0,04;966,0316
1;-0,18;-0,04;966,5469
1;-0,19;-0,04;967,0587
1;-0,19;-0,04;967,559
1;-0,19;-0,04;968,071
1;-0,19;-0,04;968,5752
1;-0,19;-0,04;969,0806
1;-0,19;-0,04;969,5872
1;-0,19;-0,04;970,0915
1;-0,18;-0,04;970,6062
1;-0,18;-0,04;971,1178
1;-0,18;-0,03;971,6404
1;-0,18;-0,03;972,1519
1;-0,18;-0,03;972,668
1;-0,17;-0,03;973,1716
1;-0,17;-0,03;973,6804
1;-0,17;-0,04;974,196
1;-0,17;-0,05;974,6998
1;-0,16;-0,06;975,2036
1;-0,16;-0,07;975,7037
1;-0,16;-0,07;976,2042
1;-0,16;-0,07;976,7184
1;-0,15;-0,08;977,2209
1;-0,14;-0,09;977,7472
1;-0,14;-0,09999999;978,249
1;-0,13;-0,12;978,7556
1;-0,11;-0,13;979,2602
1;-0,11;-0,16;979,7663
1;-0,09999999;-0,16;980,2744
1;-0,09;-0,15;980,7851
1;-0,08;-0,16;981,3025
1;-0,08;-0,16;981,8053
1;-0,09;-0,16;982,3149
1;-0,09999999;-0,16;982,8231
1;-0,09;-0,15;983,3303
1;-0,09;-0,14;983,8337
1;-0,09;-0,14;984,3521
1;-0,09999999;-0,13;984,8563
1;-0,11;-0,12;985,3687
1;-0,09999999;-0,11;985,8705
1;-0,11;-0,09999999;986,3784
1;-0,12;-0,09;986,8899
1;-0,13;-0,08;987,3956
1;-0,15;-0,08;987,9084
1;-0,17;-0,08;988,4253
1;-0,17;-0,07;988,9425
1;-0,18;-0,08;989,4464
1;-0,19;-0,09;989,9659
1;-0,19;-0,09;990,4781
1;-0,19;-0,09;990,9802
1;-0,18;-0,09;991,5029
1;-0,18;-0,09;992,0071
1;-0,18;-0,09;992,5134
1;-0,17;-0,08;993,0287
1;-0,17;-0,07;993,5352
1;-0,16;-0,05;994,0538
1;-0,16;-0,03;994,5664
1;-0,17;-0,01;995,0895
1;-0,16;0;995,5959
1;-0,15;0,02;996,1011
1;-0,16;0,04;996,6103
1;-0,15;0,05;997,1135
1;-0,15;0,07;997,6182
1;-0,15;0,08;998,1234
1;-0,15;0,08;998,634
1;-0,15;0,08;999,1345
1;-0,14;0,08;999,6622
1;-0,14;0,09;1000,167
1;-0,14;0,09;1000,675
1;-0,13;0,09999999;1001,185
1;-0,13;0,11;1001,699
1;-0,13;0,12;1002,207
1;-0,12;0,13;1002,707
1;-0,12;0,14;1003,224
1;-0,12;0,14;1003,724
1;-0,12;0,14;1004,228
1;-0,13;0,14;1004,74
1;-0,13;0,14;1005,259
1;-0,11;0,14;1005,773
1;-0,11;0,14;1006,276
1;-0,09999999;0,14;1006,789
1;-0,09;0,14;1007,296
1;-0,08;0,13;1007,803
1;-0,07;0,13;1008,303
1;-0,05;0,13;1008,816
1;-0,04;0,13;1009,321
1;-0,03;0,13;1009,838
1;-0,02;0,12;1010,339
1;-0,01;0,13;1010,854
1;0;0,13;1011,355
1;0,02;0,13;1011,869
1;0,04;0,12;1012,383
1;0,07;0,13;1012,889
1;0,09;0,12;1013,403
1;0,11;0,11;1013,921
1;0,13;0,11;1014,435
1;0,13;0,11;1014,935
1;0,13;0,11;1015,435
1;0,13;0,11;1015,948
1;0,13;0,11;1016,451
1;0,13;0,11;1016,96
1;0,13;0,11;1017,472
1;0,13;0,09999999;1017,977
1;0,13;0,09999999;1018,486
1;0,12;0,11;1019,008
1;0,11;0,09999999;1019,518
1;0,09;0,09;1020,044
1;0,07;0,09;1020,553
1;0,06;0,09;1021,063
1;0,04;0,09;1021,572
1;0,03;0,09;1022,083
1;0,03;0,09;1022,584
1;0,02;0,09;1023,104
1;0,01;0,09999999;1023,61
1;0,02;0,09999999;1024,12
1;0,01;0,08;1024,622
1;0,02;0,07;1025,13
1;0;0,07;1025,638
1;-0,01;0,08;1026,144
1;-0,01;0,07;1026,657
1;-0,01;0,06;1027,169
1;-0,02;0,05;1027,672
1;-0,03;0,04;1028,182
1;-0,04;0,01;1028,703
1;-0,04;-0,01;1029,212
1;-0,06;-0,03;1029,712
1;-0,07;-0,05;1030,232
1;-0,08;-0,07;1030,741
1;-0,09999999;-0,08;1031,256
1;-0,11;-0,09;1031,766
1;-0,12;-0,09;1032,266
1;-0,13;-0,09;1032,78
1;-0,14;-0,09;1033,286
1;-0,15;-0,09999999;1033,794
1;-0,16;-0,09;1034,294
1;-0,17;-0,08;1034,805
1;-0,18;-0,09;1035,327
1;-0,19;-0,09;1035,834
1;-0,19;-0,09;1036,342
1;-0,19;-0,09;1036,859
1;-0,19;-0,09999999;1037,362
1;-0,17;-0,09;1037,873
1;-0,15;-0,09;1038,376
1;-0,14;-0,09999999;1038,893
1;-0,12;-0,09999999;1039,406
1;-0,09999999;-0,09999999;1039,907
1;-0,07;-0,12;1040,424
1;-0,06;-0,12;1040,925
1;-0,04;-0,13;1041,438
1;-0,02;-0,14;1041,938
1;-0,01;-0,14;1042,458
1;0;-0,13;1042,974
1;0,02;-0,13;1043,478
1;0,03;-0,13;1043,985
1;0,04;-0,13;1044,49
1;0,05;-0,13;1045,01
1;0,07;-0,11;1045,516
1;0,08;-0,11;1046,016
1;0,09;-0,09999999;1046,532
1;0,08;-0,09999999;1047,035
1;0,08;-0,11;1047,551
1;0,07;-0,11;1048,057
1;0,05;-0,11;1048,562
1;0,04;-0,12;1049,083
1;0,03;-0,13;1049,587
1;0;-0,13;1050,109
1;-0,01;-0,13;1050,617
1;-0,02;-0,13;1051,125
1;-0,04;-0,13;1051,636
1;-0,06;-0,11;1052,142
1;-0,08;-0,09999999;1052,652
1;-0,08;-0,09;1053,163
1;-0,09;-0,09;1053,672
1;-0,09;-0,09999999;1054,177
1;-0,08;-0,09999999;1054,691
1;-0,08;-0,11;1055,208
1;-0,07;-0,11;1055,708
1;-0,08;-0,09999999;1056,226
1;-0,07;-0,09;1056,741
1;-0,08;-0,09;1057,272
1;-0,09;-0,11;1057,781
1;-0,09;-0,09999999;1058,287
1;-0,09;-0,09;1058,807
1;-0,09;-0,09;1059,321
1;-0,11;-0,09;1059,83
1;-0,08;-0,09999999;1060,33
1;-0,07;-0,09999999;1060,859
1;-0,08;-0,09999999;1061,363
1;-0,07;-0,09999999;1061,882
1;-0,07;-0,09;1062,401
1;-0,07;-0,09;1062,908
1;-0,07;-0,09;1063,416
1;-0,07;-0,09999999;1063,926
1;-0,07;-0,09999999;1064,432
1;-0,07;-0,09999999;1064,946
1;-0,07;-0,09999999;1065,462
1;-0,06;-0,09999999;1065,968
1;-0,07;-0,09999999;1066,471
1;-0,07;-0,09;1066,974
1;-0,07;-0,09999999;1067,482
1;-0,07;-0,09999999;1067,993
1;-0,07;-0,09999999;1068,509
1;-0,07;-0,09999999;1069,011
1;-0,07;-0,09999999;1069,526
1;-0,07;-0,09999999;1070,048
1;-0,07;-0,09999999;1070,558
1;-0,07;-0,09999999;1071,06
1;-0,08;-0,09999999;1071,574
1;-0,09999999;-0,09999999;1072,074
1;-0,09999999;-0,09999999;1072,593
1;-0,09999999;-0,11;1073,101
1;-0,09999999;-0,11;1073,602
1;-0,12;-0,09999999;1074,114
1;-0,14;-0,09999999;1074,633
1;-0,16;-0,09999999;1075,146
1;-0,18;-0,09;1075,655
1;-0,19;-0,09999999;1076,168
1;-0,19;-0,09999999;1076,692
1;-0,19;-0,09;1077,211
1;-0,17;-0,09999999;1077,723
1;-0,18;-0,09999999;1078,227
1;-0,16;-0,09999999;1078,747
1;-0,16;-0,11;1079,252
1;-0,16;-0,11;1079,756
1;-0,16;-0,11;1080,28
1;-0,16;-0,11;1080,814
1;-0,18;-0,11;1081,335
1;-0,18;-0,11;1081,855
1;-0,16;-0,11;1082,365
1;-0,14;-0,13;1082,875
1;-0,16;-0,14;1083,399
1;-0,17;-0,14;1083,907
1;-0,17;-0,14;1084,42
1;-0,17;-0,14;1084,925
1;-0,18;-0,14;1085,434
1;-0,18;-0,14;1085,95
1;-0,18;-0,14;1086,457
1;-0,19;-0,14;1086,974
1;-0,19;-0,14;1087,474
1;-0,17;-0,14;1087,986
1;-0,17;-0,13;1088,489
1;-0,17;-0,12;1089,014
1;-0,18;-0,13;1089,52
1;-0,18;-0,12;1090,021
1;-0,17;-0,12;1090,539
1;-0,17;-0,12;1091,052
1;-0,17;-0,12;1091,553
1;-0,17;-0,12;1092,069
1;-0,16;-0,12;1092,598
1;-0,16;-0,12;1093,126
1;-0,16;-0,12;1093,648
1;-0,16;-0,12;1094,163
1;-0,15;-0,11;1094,675
1;-0,15;-0,11;1095,177
1;-0,16;-0,11;1095,693
1;-0,16;-0,09999999;1096,213
1;-0,15;-0,09999999;1096,715
1;-0,14;-0,09;1097,216
1;-0,15;-0,09;1097,725
1;-0,15;-0,09;1098,239
1;-0,15;-0,09;1098,743
1;-0,15;-0,09;1099,264
1;-0,15;-0,09;1099,768
1;-0,14;-0,09999999;1100,27
1;-0,14;-0,09999999;1100,786
1;-0,13;-0,09999999;1101,299
1;-0,13;-0,09999999;1101,802
1;-0,13;-0,09999999;1102,309
1;-0,13;-0,09999999;1102,816
1;-0,13;-0,09999999;1103,34
1;-0,13;-0,09;1103,843
1;-0,14;-0,08;1104,35
1;-0,13;-0,08;1104,867
1;-0,12;-0,08;1105,383
1;-0,12;-0,08;1105,906
1;-0,12;-0,08;1106,41
1;-0,12;-0,08;1106,93
1;-0,12;-0,08;1107,453
1;-0,12;-0,08;1107,964
1;-0,13;-0,08;1108,469
1;-0,13;-0,07;1108,985
1;-0,13;-0,07;1109,491
1;-0,12;-0,07;1110,008
1;-0,12;-0,07;1110,532
1;-0,12;-0,07;1111,046
1;-0,12;-0,07;1111,56
1;-0,12;-0,07;1112,072
1;-0,12;-0,07;1112,582
1;-0,12;-0,07;1113,09
1;-0,12;-0,07;1113,611
1;-0,11;-0,07;1114,111
1;-0,09;-0,06;1114,626
1;-0,09;-0,05;1115,143
1;-0,09;-0,04;1115,656
1;-0,08;-0,02;1116,178
1;-0,08;-0,01;1116,693
1;-0,09;0;1117,205
1;-0,08;0;1117,726
1;-0,08;0,02;1118,239
1;-0,08;0,02;1118,748
1;-0,09;0,02;1119,248
1;-0,09;0,01;1119,757
1;-0,08;0,01;1120,275
1;-0,09;0,01;1120,782
1;-0,08;0,03;1121,337
1;-0,08;0,03;1121,878
1;-0,08;0,03;1122,41
1;-0,08;0,03;1122,92
1;-0,09;0,02;1123,657
1;0,08;0,08;1124,324
