"Name;";"PosX;";"PosY;";"Time;"
3;0,06;0,14;914,3403
3;0,06;0,15;914,8423
3;0,07;0,11;915,3505
3;0,07;0,09;915,8696
3;0,05;0,07;916,3738
3;0,06;0,06;916,8862
3;0,07;0,06;917,3912
3;0,07;0,06;917,9037
3;0,08;0,06;918,4143
3;0,06;0,05;918,9191
3;0,06;0,05;919,4223
3;0,06;0,04;919,9401
3;0,07;0,02;920,4412
3;0,08;0;920,9561
3;0,08;-0,03;921,4747
3;0,08;-0,05;921,9862
3;0,09;-0,07;922,4926
3;0,09999999;-0,09;923,02
3;0,09;-0,11;923,525
3;0,08;-0,12;924,0306
3;0,09;-0,14;924,5532
3;0,09;-0,14;925,0622
3;0,09;-0,14;925,5807
3;0,09;-0,14;926,0967
3;0,09;-0,13;926,6092
3;0,08;-0,12;927,1199
3;0,07;-0,11;927,6293
3;0,06;-0,11;928,1372
3;0,07;-0,11;928,6451
3;0,07;-0,11;929,1517
3;0,07;-0,11;929,6556
3;0,07;-0,11;930,162
3;0,07;-0,11;930,663
3;0,07;-0,11;931,1782
3;0,07;-0,11;931,6882
3;0,07;-0,11;932,192
3;0,07;-0,11;932,6984
3;0,08;-0,11;933,2016
3;0,09999999;-0,09999999;933,7119
3;0,09999999;-0,09999999;934,2308
3;0,09;-0,09999999;934,7339
3;0,07;-0,09;935,2581
3;0,05;-0,07;935,7644
3;0,04;-0,07;936,2847
3;0,02;-0,07;936,8027
3;0,01;-0,07;937,3079
3;0;-0,06;937,8151
3;-0,02;-0,05;938,3342
3;-0,03;-0,06;938,8459
3;-0,04;-0,06;939,358
3;-0,07;-0,05;939,8857
3;-0,08;-0,06;940,4005
3;-0,08;-0,07;940,9133
3;-0,09;-0,08;941,4166
3;-0,11;-0,09;941,934
3;-0,12;-0,09999999;942,4369
3;-0,12;-0,11;942,9406
3;-0,13;-0,13;943,4448
3;-0,12;-0,13;943,9522
3;-0,13;-0,12;944,4637
3;-0,11;-0,12;944,9665
3;-0,09999999;-0,13;945,4686
3;-0,09999999;-0,15;945,9696
3;-0,09999999;-0,15;946,48
3;-0,09;-0,14;946,9968
3;-0,09999999;-0,13;947,5024
3;-0,09999999;-0,13;948,0119
3;-0,09999999;-0,13;948,5118
3;-0,09999999;-0,13;949,0148
3;-0,09999999;-0,13;949,5276
3;-0,13;-0,12;950,0317
3;-0,12;-0,09999999;950,5355
3;-0,11;-0,08;951,0432
3;-0,12;-0,06;951,564
3;-0,12;-0,04;952,0648
3;-0,12;-0,03;952,5767
3;-0,13;-0,02;953,0944
3;-0,13;-0,01;953,5992
3;-0,12;-0,01;954,1059
3;-0,09999999;-0,01;954,6164
3;-0,09;-0,01;955,1283
3;-0,07;-0,01;955,6315
3;-0,06;-0,02;956,1425
3;-0,05;-0,02;956,6436
3;-0,03;-0,02;957,1465
3;-0,02;-0,02;957,6599
3;-0,02;-0,02;958,1697
3;-0,01;-0,02;958,675
3;-0,01;-0,02;959,1801
3;-0,01;-0,02;959,6946
3;0;-0,02;960,1981
3;0;-0,02;960,707
3;0;-0,02;961,2294
3;0,01;-0,02;961,7405
3;0;-0,02;962,2415
3;0;-0,01;962,7524
3;0,01;0;963,2607
3;0;0;963,7719
3;0;0;964,2749
3;-0,01;0;964,8004
3;-0,01;0;965,3063
3;0;0,01;965,8205
3;0;0,02;966,322
3;-0,02;0,04;966,8359
3;-0,02;0,06;967,3562
3;-0,02;0,08;967,8569
3;-0,04;0,09;968,3699
3;-0,06;0,09999999;968,8859
3;-0,06;0,12;969,3965
3;-0,06;0,14;969,9009
3;-0,07;0,15;970,4188
3;-0,08;0,15;970,9194
3;-0,08;0,16;971,4331
3;-0,07;0,18;971,9336
3;-0,06;0,18;972,4478
3;-0,06;0,18;972,9488
3;-0,07;0,18;973,455
3;-0,08;0,17;973,9659
3;-0,09;0,16;974,4675
3;-0,09;0,16;974,9697
3;-0,09999999;0,17;975,4822
3;-0,09999999;0,17;975,9999
3;-0,12;0,17;976,5136
3;-0,13;0,16;977,014
3;-0,13;0,15;977,5281
3;-0,13;0,15;978,0474
3;-0,12;0,14;978,5623
3;-0,12;0,15;979,0723
3;-0,12;0,14;979,5761
3;-0,12;0,13;980,0892
3;-0,12;0,12;980,593
3;-0,12;0,12;981,0931
3;-0,12;0,12;981,5954
3;-0,12;0,12;982,1109
3;-0,12;0,12;982,6241
3;-0,09999999;0,12;983,1297
3;-0,09;0,13;983,6377
3;-0,08;0,12;984,1429
3;-0,06;0,12;984,6444
3;-0,05;0,12;985,1581
3;-0,05;0,12;985,6586
3;-0,05;0,12;986,1718
3;-0,06;0,12;986,6724
3;-0,07;0,12;987,1806
3;-0,07;0,13;987,6931
3;-0,08;0,14;988,2101
3;-0,08;0,14;988,711
3;-0,07;0,14;989,2266
3;-0,05;0,11;989,7469
3;-0,04;0,09;990,2674
3;-0,05;0,08;990,7694
3;-0,05;0,09;991,2774
3;-0,02;0,06;991,7928
3;0;0,05;992,2938
3;0;0,06;992,8043
3;-0,03;0,08;993,3074
3;-0,04;0,07;993,8301
3;-0,04;0,07;994,3517
3;-0,04;0,06;994,8644
3;-0,04;0,06;995,3677
3;-0,04;0,06;995,8701
3;-0,04;0,07;996,3914
3;-0,04;0,07;996,901
3;-0,03;0,07;997,41
3;-0,03;0,06;997,9296
3;-0,03;0,06;998,4302
3;-0,04;0,07;998,9435
3;-0,05;0,09999999;999,4467
3;-0,06;0,12;999,9503
3;-0,06;0,13;1000,466
3;-0,05;0,12;1000,984
3;-0,05;0,12;1001,502
3;-0,05;0,11;1002,004
3;-0,05;0,12;1002,51
3;-0,04;0,12;1003,012
3;-0,04;0,12;1003,513
3;-0,05;0,12;1004,014
3;-0,04;0,12;1004,518
3;-0,02;0,12;1005,02
3;-0,01;0,13;1005,534
3;0;0,14;1006,036
3;0;0,14;1006,537
3;0;0,14;1007,135
3;-0,01;0,14;1007,637
3;-0,01;0,13;1008,138
3;-0,02;0,13;1008,647
3;-0,01;0,13;1009,149
3;-0,01;0,13;1009,665
3;-0,01;0,14;1010,166
3;-0,02;0,14;1010,676
3;-0,02;0,14;1011,186
3;-0,04;0,13;1011,697
3;-0,05;0,12;1012,2
3;-0,05;0,12;1012,701
3;-0,05;0,12;1013,214
3;-0,04;0,13;1013,717
3;-0,04;0,13;1014,217
3;-0,03;0,13;1014,718
3;-0,03;0,13;1015,225
3;-0,03;0,13;1015,734
3;-0,04;0,13;1016,25
3;-0,04;0,13;1016,761
3;-0,04;0,12;1017,273
3;-0,05;0,13;1017,774
3;-0,05;0,12;1018,275
3;-0,07;0,12;1018,78
3;-0,09;0,12;1019,292
3;-0,09;0,12;1019,808
3;-0,08;0,11;1020,313
3;-0,07;0,11;1020,822
3;-0,07;0,09999999;1021,326
3;-0,07;0,11;1021,848
3;-0,09;0,09999999;1022,368
3;-0,08;0,09;1022,871
3;-0,07;0,07;1023,382
3;-0,08;0,07;1023,883
3;-0,07;0,07;1024,397
3;-0,06;0,06;1024,908
3;-0,06;0,04;1025,409
3;-0,06;0,04;1025,923
3;-0,05;0,03;1026,437
3;-0,02;0,02;1026,942
3;-0,01;0,01;1027,444
3;0;-0,02;1027,957
3;0,01;-0,03;1028,458
3;0,01;-0,04;1028,978
3;0;-0,05;1029,483
3;-0,02;-0,06;1029,992
3;-0,03;-0,08;1030,504
3;-0,04;-0,09999999;1031,008
3;-0,05;-0,11;1031,517
3;-0,08;-0,11;1032,028
3;-0,09;-0,12;1032,541
3;-0,09999999;-0,14;1033,053
3;-0,11;-0,15;1033,578
3;-0,11;-0,15;1034,099
3;-0,11;-0,15;1034,608
3;-0,11;-0,15;1035,115
3;-0,11;-0,14;1035,625
3;-0,09;-0,13;1036,142
3;-0,08;-0,12;1036,655
3;-0,06;-0,09999999;1037,169
3;-0,05;-0,07;1037,671
3;-0,02;-0,06;1038,172
3;0;-0,04;1038,674
3;0,02;-0,02;1039,19
3;0,04;0,01;1039,703
3;0,05;0,02;1040,226
3;0,05;0,02;1040,732
3;0,05;0,02;1041,234
3;0,05;0,03;1041,739
3;0,04;0,03;1042,251
3;0,04;0,03;1042,752
3;0,04;0,05;1043,268
3;0,02;0,06;1043,772
3;0;0,07;1044,285
3;-0,01;0,09;1044,786
3;-0,01;0,09999999;1045,287
3;-0,01;0,11;1045,803
3;0;0,11;1046,318
3;0,01;0,08;1046,831
3;0,03;0,07;1047,332
3;0,05;0,05;1047,836
3;0,07;0,03;1048,349
3;0,09;0,01;1048,859
3;0,09999999;0;1049,371
3;0,09;-0,01;1049,882
3;0,09;-0,01;1050,39
3;0,09;-0,01;1050,901
3;0,09999999;0;1051,416
3;0,09999999;-0,01;1051,924
3;0,09;-0,01;1052,433
3;0,09999999;-0,01;1052,946
3;0,09999999;-0,01;1053,447
3;0,09999999;-0,01;1053,961
3;0,09999999;-0,01;1054,464
3;0,09999999;-0,01;1054,965
3;0,09;-0,01;1055,474
3;0,09;-0,01;1055,977
3;0,09;0;1056,479
3;0,09;0;1056,981
3;0,09;0;1057,5
3;0,09;0;1058,01
3;0,09;0;1058,525
3;0,09;0;1059,028
3;0,09;0;1059,538
3;0,09;0;1060,042
3;0,09;0;1060,547
3;0,09;0;1061,058
3;0,09;0;1061,562
3;0,09;-0,01;1062,064
3;0,09;0;1062,583
3;0,09;0;1063,087
3;0,09;0;1063,593
3;0,09;0;1064,106
3;0,09;0;1064,616
3;0,09;0;1065,121
3;0,09;0;1065,628
3;0,09;0;1066,148
3;0,09;0;1066,673
3;0,09;0;1067,178
3;0,09;0;1067,68
3;0,09;0;1068,194
3;0,09;0;1068,706
3;0,09;0;1069,224
3;0,09;0;1069,738
3;0,09;0;1070,239
3;0,09;0;1070,759
3;0,09;0;1071,272
3;0,09;0;1071,781
3;0,09;0;1072,288
3;0,09;0;1072,79
3;0,09;0;1073,305
3;0,09;0;1073,821
3;0,09;0;1074,338
3;0,09;0;1074,851
3;0,09;0;1075,354
3;0,09;0;1075,855
3;0,09;0;1076,356
3;0,09;0;1076,875
3;0,09;0;1077,389
3;0,09;0;1077,903
3;0,09;0;1078,418
3;0,09;0;1078,919
3;0,09;0;1079,426
3;0,09;0;1079,936
3;0,09;0;1080,436
3;0,09;0;1080,939
3;0,09;0;1081,457
3;0,09;0;1081,969
3;0,09;0;1082,472
3;0,09;0;1082,987
3;0,09;0;1083,501
3;0,09;0;1084,017
3;0,09;0;1084,517
3;0,09;0;1085,032
3;0,09;0;1085,545
3;0,09;0;1086,057
3;0,09;0;1086,563
3;0,09;0;1087,067
3;0,09;0;1087,589
3;0,09;0;1088,102
3;0,09;0;1088,604
3;0,09;0;1089,105
3;0,09;0;1089,62
3;0,09;0;1090,137
3;0,09;0;1090,644
3;0,09;0;1091,155
3;0,09;0;1091,67
3;0,09;0;1092,177
3;0,09;0;1092,677
3;0,09;0;1093,19
3;0,09;0;1093,693
3;0,09;0;1094,197
3;0,09;0;1094,709
3;0,09;0;1095,226
3;0,09;0;1095,749
3;0,09;0;1096,265
3;0,09;0;1096,769
3;0,09;0;1097,28
3;0,09;0;1097,782
3;0,09;0;1098,29
3;0,09;0;1098,813
3;0,09;0;1099,313
3;0,09;0;1099,813
3;0,09;0;1100,316
3;0,09;0;1100,822
3;0,09;0;1101,324
3;0,09;0;1101,825
3;0,09;0;1102,34
3;0,09;0;1102,843
3;0,09;0;1103,356
3;0,09;0;1103,872
3;0,09;0,01;1104,373
3;0,09;0,01;1104,889
3;0,09;0;1105,405
3;0,09;0;1105,905
3;0,09;0,01;1106,408
3;0,09;0,01;1106,92
3;0,09;0;1107,428
3;0,09;0;1107,938
3;0,09;0;1108,439
3;0,09;0;1108,954
3;0,09999999;-0,01;1109,469
3;0,09;-0,01;1109,969
3;0,09;0;1110,476
3;0,09;0;1110,977
3;0,09;0;1111,478
3;0,09999999;0;1111,984
3;0,09999999;0;1112,492
3;0,09999999;0;1112,997
3;0,09999999;0;1113,509
3;0,09999999;0;1114,025
3;0,09999999;0;1114,531
3;0,09;0,01;1115,032
3;0,09;0;1115,542
3;0,09;-0,01;1116,044
3;0,09;-0,01;1116,546
3;0,09;-0,01;1117,057
3;0,09;0;1117,557
3;0,09;0;1118,069
3;0,09;0;1118,587
3;0,09;0;1119,106
3;0,09;0;1119,621
3;0,09;0;1120,133
3;0,09;0;1120,641
3;0,09;0;1121,156
3;0,09;0;1121,668
3;0,09;0;1122,192
3;0;0;1122,78
3;0;0;1123,447
